,player_id,game_id,pos,player,team,pass_cmp,pass_att,pass_yds,pass_td,pass_int,pass_sacked,pass_sacked_yds,pass_long,pass_rating,rush_att,rush_yds,rush_td,rush_long,targets,rec,rec_yds,rec_td,rec_long,fumbles_lost,rush_scrambles,designed_rush_att,comb_pass_rush_play,comb_pass_play,comb_rush_play,two_point_conv,pass_yds_bonus,rush_yds_bonus,rec_yds_bonus,Total_DKP,Off_DKP,Total_FDP,Off_FDP,Total_SDP,Off_SDP,pass_target_yds,pass_poor_throws,pass_blitzed,pass_hurried,rush_yds_before_contact,rush_yac,rush_broken_tackles,rec_air_yds,rec_yac,rec_drops,offense,off_pct,vis_score,home_score,OT,Temperature,Humidity,Wind_Speed,index,pass_attPrediction,pass_cmpPrediction,pass_ydsPrediction,pass_tdPrediction,rush_tdPrediction,rush_attPrediction,rush_ydsPrediction,targetsPrediction,recPrediction,rec_tdPrediction,rec_ydsPrediction
74,BenjEn00,202301080nor,RB,Eno Benjamin,NOR,0,0,0,0,0,0,0,0,0.0,2,3,0,2,0,0,0,0,0,0,0,2,2,0,2,0,0,0,0,0.3,0.3,0.3,0.3,0.3,0.3,0,0,0,0,0,3,0,0.0,0,0,6,10,10,7,False,72,45,0,75,0,0,0,0,0,2,3,1,0,0,0
75,BenjTr00,202201300ram,WR,Travis Benjamin,SFO,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,-3.0,0,1,4,8,17,20,False,72,45,0,76,0,0,0,0,0,0,0,0,0,0,0
76,BenkKu01,202112120gnb,QB,Kurt Benkert,GNB,0,0,0,0,0,0,0,0,0.0,2,-1,0,0,0,0,0,0,0,0,0,2,2,0,2,0,0,0,0,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0,0,0,0,-1,0,0,0.0,0,0,2,3,30,45,False,36,59,8,77,0,0,0,0,0,2,0,0,0,0,0
77,BensTr00,202211130chi,WR,Trinity Benson,DET,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,13,21,31,30,False,34,45,13,78,0,0,0,0,0,0,0,0,0,0,0
78,BernGi00,202301080atl,RB,Giovani Bernard,TAM,0,0,0,0,0,0,0,0,0.0,7,28,0,8,2,2,-1,0,6,0,0,7,7,0,7,0,0,0,0,4.7,4.7,3.7,3.7,3.7,3.7,0,0,0,0,26,2,0,-8.0,7,0,25,45,17,30,False,72,45,0,79,0,0,0,0,0,7,26,2,1,0,5
79,BernJa00,202209250sea,WR,Jared Bernhardt,ATL,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,7,12,27,23,False,72,45,0,80,0,0,0,0,0,0,0,0,0,0,0
80,BerrBr00,202301080mia,WR,Braxton Berrios,NYJ,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,2,4,6,11,False,75,66,9,81,0,0,0,0,0,0,0,0,0,0,0
81,BerrJo00,201912290rav,P,Jordan Berry,PIT,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,0,0,0,0,0,0,0,0.0,0,0,0,0,10,28,False,46,91,7,82,0,0,0,0,0,1,0,0,0,0,0
82,BerrSt00,202211200nyg,WR,Stanley Berryhill,DET,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,3,4,31,18,False,35,30,21,83,0,0,0,0,0,0,0,0,0,0,0
83,BlacRa00,202301080nor,RB,Raheem Blackshear,CAR,0,0,0,0,0,0,0,0,0.0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0,0,0,0,0,1,0,0.0,0,0,3,5,10,7,False,72,45,0,84,0,0,0,0,0,1,1,0,0,0,0
84,BlacTa00,202201090buf,WR,Tarik Black,NYJ,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2,1,10,0,10,0,0,0,0,0,0,0,0,0,0,2.0,2.0,1.5,1.5,1.5,1.5,0,0,0,0,0,0,0,18.0,0,1,19,41,10,27,False,36,67,19,85,0,0,0,0,0,0,0,2,1,0,15
85,BlakCh00,202201090atl,WR,Christian Blake,ATL,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,-7.0,0,0,3,6,30,20,False,72,45,0,86,0,0,0,0,0,0,0,0,0,0,0
86,BlanKe01,202210160ram,TE,Kendall Blanton,LAR,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,10,15,10,24,False,72,45,0,87,0,0,0,0,0,0,0,0,0,0,0
87,BlasKh00,202301080chi,FB,Khari Blasingame,CHI,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,13,25,29,13,False,32,74,2,88,0,0,0,0,0,0,0,0,0,0,0
88,BlouDa00,202301080sfo,QB,David Blough,ARI,14,18,180,1,2,3,15,77,87.3,2,-2,0,0,0,0,0,0,0,1,0,2,23,21,2,0,0,0,0,8.0,8.0,5.0,5.0,7.0,7.0,103,1,6,1,-2,0,0,0.0,0,0,35,67,13,38,False,57,77,2,89,18,13,162,0,0,2,0,0,0,0,0
89,BoarC.00,202212040phi,WR,C.J. Board,TEN,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,1,6,0,6,0,0,0,0,0,0,0,0,0,0,1.6,1.6,1.1,1.1,1.1,1.1,0,0,0,0,0,0,0,6.0,0,0,16,29,10,35,False,60,62,7,90,0,0,0,0,0,0,0,1,1,0,10
90,BojoCo00,202001040htx,P,Corey Bojorquez,BUF,0,1,0,0,0,0,0,0,39.6,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,19,22,True,72,45,0,91,1,0,0,0,0,0,0,0,0,0,0
91,BoldBr00,202301010rai,RB,Brandon Bolden,LVR,0,0,0,0,0,0,0,0,0.0,8,32,0,10,0,0,0,0,0,0,0,8,8,0,8,0,0,0,0,3.2,3.2,3.2,3.2,3.2,3.2,0,0,0,0,20,12,0,0.0,0,0,15,21,37,34,True,72,45,0,92,0,0,0,0,0,8,32,0,0,0,0
92,BonnRe00,202301080was,RB,Reggie Bonnafon,WAS,0,0,0,0,0,0,0,0,0.0,3,8,0,5,0,0,0,0,0,0,0,3,3,0,3,0,0,0,0,0.8,0.8,0.8,0.8,0.8,0.8,0,0,0,0,5,3,0,0.0,0,0,3,5,6,26,False,42,53,7,93,0,0,0,0,0,3,8,0,0,0,0
93,BookDe00,202201090nyg,RB,Devontae Booker,NYG,0,0,0,0,0,0,0,0,0.0,8,14,0,6,2,2,12,0,6,0,0,8,8,0,8,0,0,0,0,4.6,4.6,3.6,3.6,3.6,3.6,0,0,0,0,3,11,0,-7.0,19,0,30,50,22,7,False,38,64,0,94,0,0,0,0,0,8,15,2,2,0,12
94,BookIa00,202112270nor,QB,Ian Book,NOR,12,20,135,0,2,8,54,56,40.6,3,6,0,3,0,0,0,0,0,0,2,1,31,30,1,0,0,0,0,4.0,4.0,2.0,2.0,4.0,4.0,76,3,15,5,4,2,0,0.0,0,0,50,96,20,3,False,72,45,0,95,24,12,123,0,0,3,6,1,0,0,0
95,BoonMi00,202212110den,RB,Mike Boone,DEN,0,0,0,0,0,0,0,0,0.0,3,2,0,1,2,2,27,0,20,0,0,3,3,0,3,0,0,0,0,4.9,4.9,3.9,3.9,3.9,3.9,0,0,0,0,2,0,0,13.0,14,0,11,15,34,28,False,55,19,4,96,0,0,0,0,0,3,2,2,2,0,29
96,BortBl00,201912010crd,QB,Blake Bortles,LAR,1,2,3,0,0,0,0,3,56.2,1,-10,0,-10,0,0,0,0,0,0,0,1,3,2,1,0,0,0,0,-0.88,-0.88,-0.88,-0.88,-0.88,-0.88,-3,0,1,0,-10,0,0,0.0,0,0,7,9,34,7,False,72,45,0,97,2,1,2,0,0,1,0,1,0,0,0
97,BoswCh00,202110310cle,K,Chris Boswell,PIT,0,1,0,0,0,0,0,0,39.6,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,1,0,0,0,0,0.0,0,0,0,0,15,10,False,57,67,13,98,1,0,0,0,0,0,0,0,0,0,0
98,BourKe00,202301080buf,WR,Kendrick Bourne,NWE,0,0,0,0,0,0,0,0,0.0,0,0,0,0,5,4,45,0,20,0,0,0,0,0,0,0,0,0,0,8.5,8.5,6.5,6.5,6.5,6.5,0,0,0,0,0,0,0,26.0,22,1,36,53,23,35,False,30,74,6,99,0,0,0,0,0,0,0,5,4,0,43
99,BowdLy00,202211060nwe,RB,Lynn Bowden Jr.,NWE,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,14,22,3,26,False,78,56,13,100,0,0,0,0,0,0,0,0,0,0,0
100,BoweNi00,202201020clt,TE,Nick Bowers,LVR,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,4,6,23,20,False,72,45,0,101,0,0,0,0,0,0,0,0,0,0,0
101,BoydTy00,202301080cin,WR,Tyler Boyd,CIN,0,0,0,0,0,0,0,0,0.0,0,0,0,0,7,5,51,0,22,0,0,0,0,0,0,0,0,0,0,10.1,10.1,7.6,7.6,7.6,7.6,0,0,0,0,0,0,0,72.8,19,0,48,73,16,27,False,38,62,7,102,0,0,0,0,0,0,0,7,4,0,58
102,BoykMi00,202301080pit,WR,Miles Boykin,PIT,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,11,15,14,28,False,36,64,8,103,0,0,0,0,0,0,0,0,0,0,0
103,BoylNi00,202212240rav,TE,Nick Boyle,BAL,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,6,12,9,17,False,17,38,9,104,0,0,0,0,0,0,0,0,0,0,0
104,BoylTi00,202301080chi,QB,Tim Boyle,CHI,2,8,33,0,2,0,0,17,4.7,2,-2,0,-1,0,0,0,0,0,0,0,2,10,8,2,0,0,0,0,-0.88,-0.88,-2.88,-2.88,-0.88,-0.88,101,3,1,0,-2,0,0,0.0,0,0,13,25,29,13,False,32,74,2,105,7,3,22,0,0,2,0,0,0,0,0
105,BradDa00,202111280den,RB,Darius Bradwell,LAC,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1.0,0,1,7,10,13,28,False,62,22,0,106,0,0,0,0,0,0,0,0,0,0,0
106,BradGa00,202201020gnb,C,Garrett Bradbury,MIN,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,1,21,0,21,0,0,0,0,0,0,0,0,0,0,3.1,3.1,2.6,2.6,2.6,2.6,0,0,0,0,0,0,0,-3.0,24,0,54,100,10,37,False,11,60,9,107,0,0,0,0,0,0,0,2,1,0,25
107,BradJa01,202201090cle,WR,Ja'Marcus Bradley,CLE,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,3,5,16,21,False,38,89,22,108,0,0,0,0,0,0,0,0,0,0,0
108,BradTo00,202301080atl,QB,Tom Brady,TAM,13,17,84,1,0,0,0,17,106.0,0,0,0,0,0,0,0,0,0,0,0,0,17,17,0,0,0,0,0,7.36,7.36,7.36,7.36,7.36,7.36,70,3,6,0,0,0,0,0.0,0,0,31,56,17,30,False,72,45,0,109,16,10,118,1,0,0,0,0,0,0,0
109,BratCa00,202301080atl,TE,Cameron Brate,TAM,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,27,49,17,30,False,72,45,0,110,0,0,0,0,0,0,0,0,0,0,0
110,BrauBe00,201911240chi,TE,Ben Braunecker,CHI,0,0,0,0,0,0,0,0,0.0,0,0,0,0,4,2,9,0,5,0,0,0,0,0,0,0,0,0,0,2.9,2.9,1.9,1.9,1.9,1.9,0,0,0,0,0,0,0,37.2,4,1,53,72,14,19,False,48,59,12,111,0,0,0,0,0,0,0,4,2,0,12
111,BrayTy00,202011160chi,QB,Tyler Bray,CHI,1,5,18,0,0,0,0,18,42.1,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0.72,0.72,0.72,0.72,0.72,0.72,43,3,0,0,0,0,0,0.0,0,0,5,10,19,13,False,44,59,11,112,5,3,23,0,0,0,0,0,0,0,0
112,BreeDr00,202101170nor,QB,Drew Brees,NOR,19,34,134,1,3,0,0,16,38.1,2,3,0,2,0,0,0,0,0,0,0,2,36,34,2,0,0,0,0,6.66,6.66,3.66,3.66,6.66,6.66,177,7,18,4,3,0,0,0.0,0,0,62,98,30,20,False,72,45,0,113,32,18,156,1,0,2,3,0,0,0,0
113,BreiMa00,202301080phi,RB,Matt Breida,NYG,0,0,0,0,0,0,0,0,0.0,4,28,0,16,8,7,12,0,4,0,0,4,4,0,4,0,0,0,0,11.0,11.0,7.5,7.5,7.5,7.5,0,0,0,0,25,3,0,0.8,15,0,44,70,16,22,False,43,55,12,114,0,0,0,0,0,4,25,9,5,0,29
114,BrewAa01,202012060oti,C,Aaron Brewer,TEN,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3.0,0,0,2,3,41,35,False,52,68,1,115,0,0,0,0,0,0,0,0,0,0,0
115,BridTe00,202301010nwe,QB,Teddy Bridgewater,MIA,12,19,161,1,1,1,12,25,85.6,1,6,0,6,0,0,0,0,0,0,1,0,21,21,0,0,0,0,0,10.04,10.04,9.04,9.04,10.04,10.04,208,6,4,2,5,1,0,0.0,0,0,44,62,21,23,False,53,73,2,116,19,12,130,1,0,1,6,0,0,0,0
116,BrigGa00,202301080phi,RB,Gary Brightwell,NYG,0,0,0,0,0,0,0,0,0.0,11,60,0,25,3,1,3,0,3,0,0,11,11,0,11,0,0,0,0,7.3,7.3,6.8,6.8,6.8,6.8,0,0,0,0,23,37,1,3.9,2,0,29,46,16,22,False,43,55,12,117,0,0,0,0,0,11,60,2,2,0,4
117,BrisJa00,202301010was,QB,Jacoby Brissett,CLE,0,0,0,0,0,0,0,0,0.0,1,2,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0.2,0.2,0.2,0.2,0.2,0.2,0,0,0,0,1,1,0,0.0,0,0,1,2,24,10,False,59,51,9,118,0,0,0,0,0,1,2,0,0,0,0
118,BrooTo01,202011290atl,RB,Tony Brooks-James,ATL,0,0,0,0,0,0,0,0,0.0,3,4,0,4,0,0,0,0,0,0,0,3,3,0,3,0,0,0,0,0.4,0.4,0.4,0.4,0.4,0.4,0,0,0,0,0,4,0,0.0,0,0,6,8,6,43,False,72,45,0,119,0,0,0,0,0,3,5,0,0,0,0
119,BrowAJ00,202301080phi,WR,A.J. Brown,PHI,0,0,0,0,0,0,0,0,0.0,0,0,0,0,10,4,95,0,37,0,0,0,0,0,0,0,0,0,0,13.5,13.5,11.5,11.5,11.5,11.5,0,0,0,0,0,0,0,156.0,34,0,58,79,16,22,False,43,55,12,120,0,0,0,0,0,0,0,8,5,0,59
120,BrowAn04,202201020nyj,WR,Antonio Brown,TAM,0,0,0,0,0,0,0,0,0.0,0,0,0,0,5,3,26,0,21,0,0,0,0,0,0,0,0,0,0,5.6,5.6,4.1,4.1,4.1,4.1,0,0,0,0,0,0,0,32.0,12,0,26,35,28,24,False,57,82,9,121,0,0,0,0,0,0,0,4,3,0,30
121,BrowAn06,202301080cin,QB,Anthony Brown,BAL,19,44,286,0,2,4,10,47,46.2,0,0,0,0,0,0,0,0,0,1,0,0,48,48,0,0,0,0,0,8.44,8.44,5.44,5.44,7.44,7.44,349,10,15,2,0,0,0,0.0,0,0,78,100,16,27,False,38,62,7,122,41,23,175,0,0,0,0,0,0,0,0
122,BrowDa04,202201020nyj,TE,Daniel Brown,NYJ,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2,2,29,0,24,0,0,0,0,0,0,0,0,0,0,4.9,4.9,3.9,3.9,3.9,3.9,0,0,0,0,0,0,0,7.0,22,0,12,20,28,24,False,57,82,9,123,0,0,0,0,0,0,0,2,2,0,32
123,BrowDy00,202301080was,WR,Dyami Brown,ERROR - abbrev_team,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,8,12,6,26,False,42,53,7,124,0,0,0,0,0,0,0,0,0,0,0
124,BrowFr01,202011010den,WR,Fred Brown,DEN,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,5,8,30,31,False,64,23,10,125,0,0,0,0,0,0,0,0,0,0,0
125,BrowJa03,202001120gnb,WR,Jaron Brown,SEA,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,9,15,23,28,False,23,74,8,126,0,0,0,0,0,0,0,0,0,0,0
126,BrowJo02,202301080buf,WR,John Brown,BUF,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,1,42,1,42,0,0,0,0,0,0,0,0,0,0,11.2,11.2,10.7,10.7,10.7,10.7,0,0,0,0,0,0,0,42.0,0,0,7,12,23,35,False,30,74,6,127,0,0,0,0,0,0,0,2,1,1,52
127,BrowMa03,202301010sdg,RB,Malcolm Brown,LAR,0,0,0,0,0,0,0,0,0.0,1,23,1,23,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,8.3,8.3,8.3,8.3,8.3,8.3,0,0,0,0,23,0,0,0.0,0,0,8,16,10,31,False,72,45,0,128,0,0,0,0,1,1,21,0,0,0,0
128,BrowMa04,202301080sfo,WR,Marquise Brown,ARI,0,0,0,0,0,0,0,0,0.0,0,0,0,0,4,1,7,0,7,0,0,0,0,0,0,0,0,0,0,1.7,1.7,1.2,1.2,1.2,1.2,0,0,0,0,0,0,0,100.0,0,0,44,85,13,38,False,57,77,2,129,0,0,0,0,0,0,0,5,1,0,11
129,BrowNo00,202301080was,WR,Noah Brown,DAL,0,0,0,0,0,0,0,0,0.0,0,0,0,0,6,1,10,0,10,0,0,0,0,0,0,0,0,0,0,2.0,2.0,1.5,1.5,1.5,1.5,0,0,0,0,0,0,0,90.0,4,0,44,66,6,26,False,42,53,7,130,0,0,0,0,0,0,0,4,1,0,15
130,BrowPh01,202301080pit,TE,Pharaoh Brown,CLE,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,6,9,14,28,False,36,64,8,131,0,0,0,0,0,0,0,0,0,0,0
131,BrowSp01,202211060cin,RB,Spencer Brown,CAR,0,0,0,0,0,0,0,0,0.0,3,16,0,7,3,2,10,0,9,0,0,3,3,0,3,0,0,0,0,4.6,4.6,3.6,3.6,3.6,3.6,0,0,0,0,11,5,0,-2.1,12,1,13,27,21,42,False,68,57,11,132,0,0,0,0,0,3,16,3,2,0,11
132,BrowTo03,202010250was,WR,Tony Brown,WAS,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,4,6,3,25,False,46,90,5,133,0,0,0,0,0,0,0,0,0,0,0
133,BryaDe01,202101160buf,WR,Dez Bryant,BAL,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,12.0,0,0,9,12,3,17,False,34,81,13,134,0,0,0,0,0,0,0,0,0,0,0
134,BryaHa00,202301080pit,TE,Harrison Bryant,CLE,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2,2,20,0,14,0,0,0,0,0,0,0,0,0,0,4.0,4.0,3.0,3.0,3.0,3.0,0,0,0,0,0,0,0,17.0,3,0,20,31,14,28,False,36,64,8,135,0,0,0,0,0,0,0,2,2,0,25
135,BryaHu02,202101030det,TE,Hunter Bryant,DET,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,12.0,0,0,8,14,37,35,False,72,45,0,136,0,0,0,0,0,0,0,1,0,0,0
136,BryaVe00,201912290dal,WR,Ventell Bryant,DAL,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,9,12,16,47,False,72,45,0,137,0,0,0,0,0,0,0,0,0,0,0
137,BuntIa00,202112120was,TE,Ian Bunting,DAL,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,3,4,27,20,False,48,32,17,138,0,0,0,0,0,0,0,0,0,0,0
138,BurkRe00,202301080clt,RB,Rex Burkhead,HOU,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1.1,1.1,0.6,0.6,0.6,0.6,0,0,0,0,0,0,0,8.0,0,0,10,15,32,31,False,72,45,0,139,0,0,0,0,0,0,0,2,1,0,0
139,BurkTr00,202301070jax,WR,Treylon Burks,TEN,0,0,0,0,0,0,0,0,0.0,0,0,0,0,7,4,19,0,9,0,0,0,0,0,0,0,0,0,0,5.9,5.9,3.9,3.9,3.9,3.9,0,0,0,0,0,0,0,53.2,27,0,56,75,16,20,False,56,67,4,140,0,0,0,0,0,0,0,6,4,0,26
140,BurnDe00,202010040sfo,WR,Deontay Burnett,PHI,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,19,31,25,20,False,72,45,0,141,0,0,0,0,0,0,0,0,0,0,0
141,BurrJo01,202301080cin,QB,Joe Burrow,CIN,25,42,215,1,0,2,13,33,81.0,3,10,0,6,0,0,0,0,0,1,1,2,47,45,2,0,0,0,0,12.6,12.6,11.6,11.6,11.6,11.6,358,6,3,1,10,0,0,0.0,0,0,66,100,16,27,False,38,62,7,142,42,23,189,1,0,3,9,0,0,0,0
142,BurtMi00,202301070rai,FB,Michael Burton,KAN,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,4,7,31,13,False,72,45,0,143,0,0,0,0,0,0,0,0,0,0,0
143,BurtTr01,202101090buf,TE,Trey Burton,IND,0,0,0,0,0,0,0,0,0.0,0,0,0,0,3,3,34,0,19,0,0,0,0,0,0,0,0,0,0,6.4,6.4,4.9,4.9,4.9,4.9,0,0,0,0,0,0,0,29.1,5,0,19,24,24,27,False,34,59,6,144,0,0,0,0,0,0,0,4,3,0,32
144,BushMa00,202110240rai,TE,Matt Bushman,LVR,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,11,17,22,33,False,72,45,0,145,0,0,0,0,0,0,0,0,0,0,0
145,ButlHa00,202010220phi,TE,Hakeem Butler,PHI,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3.0,0,0,1,1,21,22,False,70,75,4,146,0,0,0,0,0,0,0,0,0,0,0
146,ButtJa00,202010180nwe,TE,Jake Butt,DEN,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,39,61,18,12,False,58,45,7,147,0,0,0,0,0,0,0,0,0,0,0
147,ByarKe01,201910200oti,FS,Kevin Byard,TEN,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,1,11,0,11,0,0,0,0,0,0,0,0,0,0,2.1,2.1,1.6,1.6,1.6,1.6,0,0,0,0,0,0,0,3.0,8,0,0,0,20,23,False,77,40,2,148,0,0,0,0,0,0,0,1,1,0,15
148,ByrdDa00,202301080atl,WR,Damiere Byrd,ATL,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0.0,0,0,20,29,17,30,False,72,45,0,149,0,0,0,0,0,0,0,1,1,0,0
149,CabiJa00,202301080gnb,FB,Jason Cabinda,DET,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,11,18,20,16,False,21,92,4,150,0,0,0,0,0,0,0,0,0,0,0
150,CageLa01,202301080phi,TE,Lawrence Cager,NYG,0,0,0,0,0,1,2,0,0.0,0,0,0,0,10,8,69,0,16,0,0,0,1,1,0,0,0,0,0,14.9,14.9,10.9,10.9,10.9,10.9,0,0,0,0,0,0,0,42.0,42,0,61,97,16,22,False,43,55,12,151,0,0,0,0,0,0,0,10,7,0,57
