,player_id,pass_cmp,pass_att,pass_yds,pass_td,pass_int,pass_sacked,pass_sacked_yds,pass_long,pass_rating,rush_att,rush_yds,rush_td,rush_long,targets,rec,rec_yds,rec_td,rec_long,fumbles_lost,rush_scrambles,designed_rush_att,comb_pass_rush_play,comb_pass_play,comb_rush_play,two_point_conv,pass_yds_bonus,rush_yds_bonus,rec_yds_bonus,Total_DKP,Off_DKP,Total_FDP,Off_FDP,Total_SDP,Off_SDP,pass_target_yds,pass_poor_throws,pass_blitzed,pass_hurried,rush_yds_before_contact,rush_yac,rush_broken_tackles,rec_air_yds,rec_yac,rec_drops,offense,off_pct,vis_score,home_score,OT,Temperature,Humidity,Wind_Speed,index,pass_att_total,pass_cmp_total,pass_yds_total,pass_td_total,rush_td_total,rush_att_total,rush_yds_total,targets_total,rec_total,rec_td_total,rec_yds_total
40,BaccAn00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.875,5.625,0.0,5.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4374999999999998,1.4374999999999998,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.375,1.375,0.0,14.75,20.0,24.5,21.375,0.125,70.125,49.0,0.25,41,0,0,0,0,0,0,0,1,1,0,5
41,BachAl00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,-0.09999999999999999,-0.09999999999999999,-0.09999999999999999,-0.09999999999999999,-0.09999999999999999,-0.09999999999999999,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,10.333333333333334,17.666666666666668,15.333333333333334,19.333333333333332,0.0,44.333333333333336,71.0,5.666666666666667,42,0,0,0,0,0,0,0,1,1,0,0
42,BadeJe00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.333333333333334,0.0,0.0,7.0,11.333333333333334,17.666666666666668,25.0,0.0,64.33333333333333,61.333333333333336,2.0,43,0,0,0,0,0,0,0,1,1,0,0
43,BadiTy00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,24.0,1.0,24.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,9.4,9.4,8.9,8.9,8.9,8.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.0,31.0,0.0,9.0,14.0,28.0,31.0,0.0,43.0,39.0,4.0,44,0,0,0,0,0,1,0,2,1,0,32
44,BakhDa00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,42.0,57.0,9.0,15.0,0.0,72.0,45.0,0.0,45,0,0,0,0,0,0,0,1,1,0,0
45,BaldDa01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,25.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,4.5,3.5,3.5,3.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,12.0,18.0,3.0,13.0,0.0,34.0,59.0,12.0,46,0,0,0,0,0,0,0,2,1,0,22
46,BallKa00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.484848484848484,14.757575757575758,0.18181818181818182,5.454545454545454,2.0606060606060606,1.3636363636363635,7.181818181818182,0.0,4.9393939393939394,0.0,0.0,5.484848484848484,5.484848484848484,0.0,5.484848484848484,0.0,0.0,0.0,0.0,4.6484848484848476,4.6484848484848476,3.966666666666667,3.966666666666667,3.966666666666667,3.966666666666667,0.0,0.0,0.0,0.0,6.787878787878788,7.96969696969697,0.15151515151515152,-0.7757575757575755,9.393939393939394,0.24242424242424243,19.333333333333332,28.424242424242426,24.696969696969695,23.727272727272727,0.12121212121212122,64.84848484848484,59.24242424242424,5.575757575757576,47,0,0,0,0,0,6,15,2,1,0,6
47,BandMi00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9090909090909092,0.9090909090909091,8.090909090909092,0.0,4.545454545454546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.718181818181818,1.718181818181818,1.2636363636363637,1.2636363636363637,1.2636363636363637,1.2636363636363637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.763636363636364,2.272727272727273,0.09090909090909091,19.545454545454547,29.181818181818183,24.90909090909091,25.0,0.09090909090909091,70.63636363636364,44.36363636363637,0.5454545454545454,48,0,0,0,0,0,0,0,1,1,0,4
48,BanjCh00,1.0,1.0,23.0,0.0,0.0,0.0,0.0,23.0,118.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.92,0.92,0.92,0.92,0.92,0.92,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,22.0,0.0,72.0,45.0,0.0,49,1,1,30,1,0,0,0,1,1,0,0
49,BarbPe01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.390243902439025,22.926829268292682,0.2926829268292683,7.560975609756097,1.0731707317073171,0.7317073170731707,4.7317073170731705,0.024390243902439025,3.6341463414634148,0.024390243902439025,0.0,7.390243902439025,7.390243902439025,0.0,7.390243902439025,0.024390243902439025,0.0,0.024390243902439025,0.0,5.497560975609755,5.497560975609755,5.034146341463414,5.034146341463414,5.082926829268292,5.082926829268292,0.0,0.0,0.0,0.0,11.536585365853659,11.390243902439025,0.3902439024390244,1.3634146341463413,4.804878048780488,0.0975609756097561,15.829268292682928,22.682926829268293,24.951219512195124,22.658536585365855,0.07317073170731707,66.48780487804878,55.853658536585364,4.878048780487805,50,0,0,0,0,0,7,24,1,1,0,4
50,BargJa00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,11.0,33.0,52.0,0.0,72.0,45.0,0.0,51,0,0,0,0,0,0,0,1,1,0,0
51,BarkMa00,6.333333333333333,12.0,92.66666666666667,0.16666666666666666,0.6666666666666666,0.5,2.8333333333333335,24.333333333333332,55.71666666666667,1.3333333333333333,-1.6666666666666667,0.0,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,1.3333333333333333,13.833333333333334,12.5,1.3333333333333333,0.0,0.0,0.0,0.0,3.3733333333333335,3.3733333333333335,2.5399999999999996,2.5399999999999996,3.206666666666667,3.206666666666667,109.0,2.3333333333333335,5.5,0.5,-1.6666666666666667,0.0,0.0,0.0,0.0,0.0,21.666666666666668,32.333333333333336,21.0,25.0,0.0,49.666666666666664,70.5,5.333333333333333,52,12,8,72,0,0,2,0,1,1,0,0
52,BarkSa00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,66.86363636363636,0.4090909090909091,20.75,4.886363636363637,3.5454545454545454,24.977272727272727,0.09090909090909091,14.886363636363637,0.022727272727272728,0.0,15.75,15.75,0.0,15.75,0.022727272727272728,0.0,0.20454545454545456,0.0,16.365909090909092,16.365909090909092,13.95681818181818,13.95681818181818,14.365909090909089,14.365909090909089,0.0,0.0,0.0,0.0,33.75,33.11363636363637,0.75,2.4681818181818187,27.84090909090909,0.38636363636363635,49.18181818181818,74.06818181818181,21.75,23.0,0.09090909090909091,59.06818181818182,55.31818181818182,6.5,53,0,0,0,0,0,16,70,5,4,0,33
53,BarnKe00,0.07142857142857142,0.07142857142857142,0.21428571428571427,0.0,0.0,0.0,0.0,0.21428571428571427,5.6571428571428575,0.5714285714285714,2.0,0.0,1.6428571428571428,0.6428571428571429,0.42857142857142855,1.5714285714285714,0.0,1.8571428571428572,0.07142857142857142,0.0,0.5714285714285714,0.6428571428571429,0.07142857142857142,0.5714285714285714,0.0,0.0,0.0,0.0,1.1514285714285715,0.722857142857143,0.8657142857142858,0.4371428571428572,0.8657142857142858,0.4371428571428572,-0.2857142857142857,0.0,0.07142857142857142,0.0,1.5714285714285714,0.42857142857142855,0.0,-0.21428571428571427,1.9285714285714286,0.07142857142857142,5.714285714285714,7.928571428571429,28.5,20.714285714285715,0.07142857142857142,70.5,55.42857142857143,2.7857142857142856,54,0,0,0,0,0,1,2,1,1,0,2
54,BateJo00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4242424242424243,1.0303030303030303,10.818181818181818,0.06060606060606061,7.545454545454546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6575757575757577,2.6575757575757577,2.142424242424242,2.142424242424242,2.142424242424242,2.142424242424242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.015151515151516,5.818181818181818,0.06060606060606061,31.181818181818183,45.72727272727273,20.78787878787879,22.060606060606062,0.030303030303030304,59.24242424242424,55.24242424242424,5.333333333333333,55,0,0,0,0,0,0,0,2,1,0,12
55,BateRa00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.333333333333333,3.388888888888889,44.44444444444444,0.16666666666666666,22.72222222222222,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,9.111111111111109,9.111111111111109,7.027777777777779,7.027777777777779,7.25,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.02777777777778,16.88888888888889,0.3333333333333333,44.111111111111114,62.388888888888886,23.11111111111111,23.38888888888889,0.1111111111111111,59.333333333333336,59.888888888888886,4.666666666666667,56,0,0,0,0,0,0,0,6,3,0,48
56,BatsCa00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,2.1875,0.0,1.9375,1.1875,0.9375,7.5625,0.125,6.0625,0.0,0.0,0.375,0.375,0.0,0.375,0.0,0.0,0.0,0.0,2.6625,2.6625,2.19375,2.19375,2.19375,2.19375,0.0,0.0,0.0,0.0,1.8125,0.375,0.0,10.5125,2.875,0.0,22.5,33.375,29.5,28.0625,0.1875,61.9375,62.25,5.5625,57,0,0,0,0,0,0,2,1,1,0,6
57,BaugMa02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.13333333333333333,0.07777777777777778,0.07777777777777778,0.07777777777777778,0.07777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,9.0,13.444444444444445,21.88888888888889,20.88888888888889,0.0,57.77777777777778,57.888888888888886,6.888888888888889,58,0,0,0,0,0,0,0,1,1,0,0
58,BawdNi00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3888888888888889,0.2777777777777778,2.0555555555555554,0.0,2.0555555555555554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4833333333333333,0.4833333333333333,0.34444444444444444,0.34444444444444444,0.34444444444444444,0.34444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.7222222222222223,0.0,10.055555555555555,15.722222222222221,25.88888888888889,23.88888888888889,0.05555555555555555,61.55555555555556,53.111111111111114,4.166666666666667,59,0,0,0,0,0,0,0,0,1,0,2
59,BaylEv00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.111111111111111,8.777777777777779,25.88888888888889,24.555555555555557,0.1111111111111111,58.77777777777778,62.333333333333336,5.555555555555555,60,0,0,0,0,0,0,0,1,1,0,0
60,BeasCo00,0.017857142857142856,0.03571428571428571,0.35714285714285715,0.017857142857142856,0.0,0.0,0.0,0.35714285714285715,3.5339285714285715,0.0,0.0,0.0,0.0,6.5,4.678571428571429,48.94642857142857,0.19642857142857142,16.875,0.0,0.0,0.0,0.03571428571428571,0.03571428571428571,0.0,0.05357142857142857,0.0,0.0,0.14285714285714285,11.373214285714285,11.373214285714285,8.605357142857144,8.605357142857144,8.891071428571431,8.891071428571431,0.6964285714285714,0.0,0.0,0.017857142857142856,0.0,0.0,0.0,44.855357142857144,20.267857142857142,0.2857142857142857,42.285714285714285,61.482142857142854,23.285714285714285,22.946428571428573,0.05357142857142857,55.857142857142854,61.267857142857146,8.875,61,0,0,0,0,0,0,0,6,5,0,53
61,BeatC.00,6.25,9.75,71.25,0.5,0.08333333333333333,0.8333333333333334,6.333333333333333,16.833333333333332,67.71666666666668,0.9166666666666666,2.1666666666666665,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.25,0.08333333333333333,0.8333333333333334,11.5,10.666666666666666,0.8333333333333334,0.0,0.0,0.0,0.0,4.733333333333333,4.733333333333333,4.4,4.4,4.483333333333333,4.483333333333333,76.83333333333333,1.5833333333333333,2.4166666666666665,0.4166666666666667,1.4166666666666667,0.75,0.08333333333333333,0.0,0.0,0.0,18.333333333333332,28.916666666666668,22.916666666666668,20.166666666666668,0.0,68.5,51.166666666666664,2.75,62,10,6,61,0,0,1,2,1,1,0,0
62,BeckAn01,0.022727272727272728,0.022727272727272728,0.13636363636363635,0.0,0.0,0.0,0.0,0.13636363636363635,2.084090909090909,0.06818181818181818,0.06818181818181818,0.0,0.06818181818181818,0.5227272727272727,0.3181818181818182,3.6136363636363638,0.022727272727272728,2.8636363636363638,0.0,0.0,0.06818181818181818,0.09090909090909091,0.022727272727272728,0.06818181818181818,0.0,0.0,0.0,0.0,0.8281818181818182,0.8281818181818182,0.6690909090909091,0.6690909090909091,0.6690909090909091,0.6690909090909091,-0.06818181818181818,0.0,0.022727272727272728,0.0,0.022727272727272728,0.045454545454545456,0.0,1.6363636363636365,2.590909090909091,0.045454545454545456,11.409090909090908,17.363636363636363,17.295454545454547,20.545454545454547,0.045454545454545456,64.18181818181819,41.0,6.568181818181818,63,0,0,0,0,0,0,0,1,1,0,3
63,BeckNa00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,47.0,26.0,56.0,0.0,35.0,93.0,1.0,64,0,0,0,0,0,0,0,1,1,0,0
64,BeckOd00,0.07317073170731707,0.0975609756097561,1.9024390243902438,0.0,0.0,0.0,0.0,1.9024390243902438,9.651219512195121,0.1951219512195122,2.341463414634146,0.024390243902439025,1.6829268292682926,6.926829268292683,3.951219512195122,53.146341463414636,0.34146341463414637,25.70731707317073,0.024390243902439025,0.0,0.1951219512195122,0.2926829268292683,0.0975609756097561,0.1951219512195122,0.0,0.0,0.0,0.07317073170731707,11.966341463414635,11.966341463414635,9.746829268292682,9.746829268292682,9.893170731707317,9.893170731707317,2.6341463414634148,0.0,0.04878048780487805,0.0,0.8292682926829268,1.5121951219512195,0.024390243902439025,89.490243902439,14.731707317073171,0.2682926829268293,52.951219512195124,80.07317073170732,21.78048780487805,25.902439024390244,0.024390243902439025,63.707317073170735,55.97560975609756,7.780487804878049,65,0,1,2,0,0,0,2,7,4,0,45
65,BeebCh00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8823529411764706,1.2941176470588236,15.941176470588236,0.11764705882352941,11.647058823529411,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5352941176470587,3.5352941176470587,2.829411764705882,2.829411764705882,2.829411764705882,2.829411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.905882352941177,8.176470588235293,0.058823529411764705,21.0,30.470588235294116,25.647058823529413,28.11764705882353,0.058823529411764705,67.41176470588235,51.588235294117645,3.176470588235294,66,0,0,0,0,0,0,0,2,1,0,19
66,BegeRe00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,16.0,30.0,0.0,53.0,46.0,9.0,67,0,0,0,0,0,0,0,1,1,0,0
67,BellBl00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.21818181818181817,0.0,0.21818181818181817,0.8727272727272727,0.6,5.490909090909091,0.03636363636363636,4.472727272727273,0.0,0.0,0.09090909090909091,0.09090909090909091,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,1.389090909090909,1.389090909090909,1.0890909090909089,1.0890909090909089,1.0890909090909089,1.0890909090909089,0.0,0.0,0.0,0.0,0.14545454545454545,0.07272727272727272,0.0,4.056363636363637,2.6545454545454548,0.07272727272727272,22.30909090909091,32.90909090909091,25.2,26.581818181818182,0.05454545454545454,58.56363636363636,54.4,6.636363636363637,68,0,0,0,0,0,0,0,1,1,0,4
68,BellDa00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.16666666666666666,0.08333333333333333,0.16666666666666666,2.9166666666666665,2.5,22.333333333333332,0.16666666666666666,12.0,0.08333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,6.333333333333333,6.333333333333333,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,11.675000000000002,12.0,0.08333333333333333,47.833333333333336,72.66666666666667,22.0,21.416666666666668,0.08333333333333333,61.666666666666664,50.416666666666664,3.5,69,0,0,0,0,0,0,0,3,3,0,32
69,BellDa02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1875,1.5,13.375,0.0,8.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8375,2.8375,2.0875,2.0875,2.0875,2.0875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.2375,4.6875,0.1875,32.25,46.0625,21.5,23.875,0.0625,62.6875,53.0625,5.125,70,0,0,0,0,0,0,0,2,1,0,12
70,BellJo02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.4,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.6,0.6,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6,2.0,0.2,12.6,19.8,16.6,20.6,0.0,71.0,53.2,5.2,71,0,0,0,0,0,0,0,1,1,0,4
71,BellLe00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.514285714285714,34.97142857142857,0.2,9.228571428571428,3.085714285714286,2.4857142857142858,17.97142857142857,0.05714285714285714,9.0,0.02857142857142857,0.0,10.514285714285714,10.514285714285714,0.0,10.514285714285714,0.05714285714285714,0.0,0.0,0.0,9.408571428571431,9.408571428571431,8.137142857142855,8.137142857142855,8.137142857142855,8.137142857142855,0.0,0.0,0.0,0.0,14.571428571428571,20.4,0.8,2.2885714285714283,17.2,0.11428571428571428,35.22857142857143,54.17142857142857,21.542857142857144,23.085714285714285,0.02857142857142857,60.8,58.542857142857144,7.942857142857143,72,0,0,0,0,0,10,37,3,3,0,19
72,BellLe02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.5,0.0,4.0,0.5,0.5,2.5,0.0,2.5,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.3,1.3,1.05,1.05,1.05,1.05,0.0,0.0,0.0,0.0,4.0,1.5,0.0,0.0,2.5,0.0,4.5,5.5,24.0,25.0,0.0,62.5,32.0,5.0,73,0,0,0,0,0,2,6,1,1,0,3
73,BellNi01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07407407407407407,0.2962962962962963,0.0,0.2962962962962963,0.14814814814814814,0.14814814814814814,1.3333333333333333,0.037037037037037035,1.3333333333333333,0.0,0.0,0.07407407407407407,0.07407407407407407,0.0,0.07407407407407407,0.0,0.0,0.0,0.0,0.5333333333333334,0.5333333333333334,0.4592592592592593,0.4592592592592593,0.4592592592592593,0.4592592592592593,0.0,0.0,0.0,0.0,0.07407407407407407,0.2222222222222222,0.0,0.18518518518518517,1.1481481481481481,0.0,3.037037037037037,4.62962962962963,24.88888888888889,24.037037037037038,0.14814814814814814,58.18518518518518,64.74074074074075,6.666666666666667,74,0,0,0,0,0,0,0,1,0,0,1
74,BenjEn00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,19.08695652173913,0.13043478260869565,8.521739130434783,1.8695652173913044,1.434782608695652,11.347826086956522,0.0,7.3478260869565215,0.0,0.0,5.0,5.0,0.0,5.0,0.043478260869565216,0.0,0.0,0.0,5.3478260869565215,5.3478260869565215,4.630434782608695,4.630434782608695,4.630434782608695,4.630434782608695,0.0,0.0,0.0,0.0,9.304347826086957,9.782608695652174,0.34782608695652173,-2.195652173913043,13.608695652173912,0.13043478260869565,19.52173913043478,27.52173913043478,25.043478260869566,20.956521739130434,0.043478260869565216,67.78260869565217,49.65217391304348,1.173913043478261,75,0,0,0,0,0,5,20,1,2,0,11
75,BenjTr00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2777777777777777,0.3888888888888889,2.611111111111111,0.0,2.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6499999999999999,0.6499999999999999,0.4555555555555555,0.4555555555555555,0.4555555555555555,0.4555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.83888888888889,1.3333333333333333,0.16666666666666666,13.38888888888889,20.27777777777778,19.27777777777778,21.27777777777778,0.16666666666666666,62.388888888888886,54.388888888888886,5.388888888888889,76,0,0,0,0,0,0,0,2,1,0,3
76,BenkKu01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,30.0,45.0,0.0,36.0,59.0,8.0,77,0,0,0,0,0,2,0,1,1,0,0
77,BensTr00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4444444444444446,1.1111111111111112,11.444444444444445,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.255555555555555,2.255555555555555,1.7,1.7,1.7,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.344444444444445,5.666666666666667,0.3333333333333333,32.44444444444444,47.77777777777778,25.333333333333332,25.666666666666668,0.1111111111111111,60.111111111111114,61.333333333333336,4.555555555555555,78,0,0,0,0,0,0,0,2,1,0,8
78,BernGi00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.291666666666667,14.916666666666666,0.08333333333333333,6.5625,2.9375,2.2291666666666665,15.625,0.125,10.479166666666666,0.041666666666666664,0.0,4.291666666666667,4.291666666666667,0.0,4.291666666666667,0.0,0.0,0.0,0.0,6.491666666666666,6.491666666666666,5.335416666666667,5.335416666666667,5.335416666666667,5.335416666666667,0.0,0.0,0.0,0.0,7.0625,7.854166666666667,0.2916666666666667,2.7500000000000004,15.125,0.16666666666666666,24.5,36.333333333333336,22.375,25.791666666666668,0.0625,65.04166666666667,60.791666666666664,7.208333333333333,79,0,0,0,0,0,4,16,3,3,0,23
79,BernJa00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,7.5,27.0,27.0,0.0,72.0,45.0,0.0,80,0,0,0,0,0,0,0,1,1,0,0
80,BerrBr00,0.017241379310344827,0.017241379310344827,0.034482758620689655,0.017241379310344827,0.0,0.0,0.0,0.034482758620689655,2.046551724137931,0.3275862068965517,2.7586206896551726,0.06896551724137931,2.5172413793103448,2.8448275862068964,1.8448275862068966,18.70689655172414,0.08620689655172414,11.482758620689655,0.034482758620689655,0.0,0.3275862068965517,0.3448275862068966,0.017241379310344827,0.3275862068965517,0.0,0.0,0.0,0.0,5.061724137931034,4.958275862068964,4.104827586206896,4.001379310344826,4.104827586206896,4.001379310344826,0.034482758620689655,0.0,0.017241379310344827,0.0,2.103448275862069,0.6551724137931034,0.0,18.51724137931035,10.982758620689655,0.1206896551724138,18.310344827586206,28.96551724137931,20.137931034482758,22.517241379310345,0.017241379310344827,58.741379310344826,53.6551724137931,5.706896551724138,81,0,0,0,0,0,0,2,3,2,0,24
81,BerrJo00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-4.0,0.0,-4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.4,-1.4,-2.4,-2.4,-2.4,-2.4,0.0,0.0,0.0,0.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,22.5,0.0,59.0,68.0,3.5,82,0,0,0,0,0,1,0,1,1,0,0
82,BerrSt00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,23.666666666666668,21.0,0.0,47.0,40.0,11.333333333333334,83,0,0,0,0,0,0,0,1,1,0,0
